district,state,suicides_2021,suicides_2022,total,risk_rank,worst_anomaly,stress_months,ndvi_volatility,avg_anomaly,data_points
Yavatmal,Maharashtra,312,345,657,1,-5.779569892473116,0,0.1717570493458711,3.0642155479654322e-15,10
Amravati,Maharashtra,289,301,590,2,-6.351351351351349,0,0.16540900284513602,-2.7533531010703883e-15,10
Wardha,Maharashtra,198,212,410,3,-4.089219330855022,0,0.17671798657119703,-4.0245584642661925e-15,10
Akola,Maharashtra,156,167,323,7,-6.579148221645563,0,0.16641103362190596,-5.728750807065808e-15,10
Guntur,Andhra Pradesh,145,156,301,8,-12.767026891178704,0,0.09910972982232645,9.891077855751394e-16,11
Washim,Maharashtra,143,156,299,9,-6.5355921666148635,0,0.15168658477268185,-5.329070518200751e-16,10
Haveri,Karnataka,134,145,279,10,-7.689941556444178,0,0.0920887615292985,1.1102230246251565e-15,8
Krishna,Andhra Pradesh,123,134,257,11,-10.182849936948296,0,0.12090041206035504,8.074349270001139e-17,11
Kurnool,Andhra Pradesh,112,123,235,12,-10.986825751926439,0,0.10306950244050532,-9.85878045867139e-15,10
Warangal,Telangana,98,103,201,13,-9.177349520332804,0,0.12110118759270543,-3.6334571715005125e-16,11
Chhindwara,Madhya Pradesh,89,95,184,14,-7.017543859649117,0,0.15118184194318224,-1.1990408665951691e-15,10
Nalgonda,Telangana,87,92,179,15,-15.985430999595298,1,0.11875054755854622,3.4719701861004896e-15,11
Hoshangabad,Madhya Pradesh,76,82,158,16,-5.020215633423189,0,0.165328025452432,2.042810365310288e-15,10
Karimnagar,Telangana,76,81,157,17,-18.98838004101162,1,0.1263441209914055,-6.055761952500853e-16,11
Thanjavur,Tamil Nadu,71,76,147,18,-33.2746602830388,3,0.10625878216824616,-2.0631644540950824e-15,12
Erode,Tamil Nadu,67,71,138,19,-11.982942430703627,0,0.08753708420498774,2.3684757858670005e-15,9
Vidisha,Madhya Pradesh,65,71,136,20,-9.584295612009228,0,0.21836628886142453,-2.1316282072803005e-15,10
Tirunelveli Kattabo,Tamil Nadu,63,68,131,21,-37.0253164556962,2,0.10440851870311049,5.773159728050814e-15,10
Dindigul,Tamil Nadu,58,63,121,22,-11.537259803155761,0,0.05933896508852995,-1.6776703483224587e-15,9
Madurai,Tamil Nadu,54,59,113,23,-29.93348115299334,1,0.10419613236584166,2.099330810200296e-15,11
