state,suicides_2021,suicides_2022,suicides_2023,total_suicides,risk_rank,ndvi_mean,ndvi_std,ndvi_min
Maharashtra,3623,3820,4012,11455,1,0.3386680952380952,0.2129687133591964,0.0
Karnataka,2002,2098,2156,6256,2,0.3321466049382716,0.2250473729713749,-0.0226
Andhra Pradesh,918,1023,1089,3030,3,0.3827576086956522,0.17977718587206515,0.0
Madhya Pradesh,757,812,889,2458,4,0.3348017361111111,0.20507903519190226,0.0
Tamil Nadu,469,498,521,1488,6,0.3640169540229885,0.18276809616008094,-0.1277
Rajasthan,341,389,412,1142,7,0.27227395833333334,0.15345539183589285,0.0
Uttar Pradesh,319,342,378,1039,8,0.3581159523809524,0.18076192597196533,-0.0075
Kerala,251,278,298,827,9,0.3599315476190476,0.28585076570874035,0.0
Chhattisgarh,198,212,234,644,10,0.37653854166666667,0.229673354377366,0.0
Gujarat,189,201,223,613,11,0.336961,0.1914225308841683,0.0
Punjab,123,145,167,435,12,0.44874901960784314,0.16553959194554388,0.0
