district,state,suicides_2021,suicides_2022,total,risk_rank,ndvi_mean,ndvi_min,ndvi_std
Yavatmal,Maharashtra,312,345,657,1,0.35076666666666667,0.0,0.22579028215393043
Amravati,Maharashtra,289,301,590,2,0.35646666666666665,0.0,0.2238517380009827
Wardha,Maharashtra,198,212,410,3,0.347775,0.0,0.2279029104485265
Akola,Maharashtra,156,167,323,7,0.326825,0.0,0.21438891645791766
Guntur,Andhra Pradesh,145,156,301,8,0.38634166666666664,0.0,0.1540532225524279
Washim,Maharashtra,143,156,299,9,0.33308333333333334,0.0,0.20744028640609427
Haveri,Karnataka,134,145,279,10,0.2749333333333333,0.0,0.2159318930224121
Krishna,Andhra Pradesh,123,134,257,11,0.3971166666666666,0.0,0.17008213434762168
Kurnool,Andhra Pradesh,112,123,235,12,0.30594166666666667,0.0,0.17062735290862968
Chhindwara,Madhya Pradesh,89,95,184,14,0.35555000000000003,0.0,0.21513240531863584
Hoshangabad,Madhya Pradesh,76,82,158,16,0.3763666666666667,0.0,0.23080189983987776
Thanjavur,Tamil Nadu,71,76,147,18,0.4244833333333333,0.2793,0.10625878216824616
Erode,Tamil Nadu,67,71,138,19,0.3608166666666666,0.0,0.23003094587599743
Vidisha,Madhya Pradesh,65,71,136,20,0.334875,0.0,0.2519548232412816
Tirunelveli Kattabo,Tamil Nadu,63,68,131,21,0.31049166666666667,0.0,0.1730692003392302
Dindigul,Tamil Nadu,58,63,121,22,0.36754166666666666,0.0,0.22733963562089746
Madurai,Tamil Nadu,54,59,113,23,0.4027833333333333,0.0,0.1611186284209322
