district,state,suicides_2021,suicides_2022,total,risk_rank
Yavatmal,Maharashtra,312,345,657,1
Amravati,Maharashtra,289,301,590,2
Wardha,Maharashtra,198,212,410,3
Belagavi,Karnataka,189,198,387,4
Buldhana,Maharashtra,187,198,385,5
Vijayapura,Karnataka,167,178,345,6
Akola,Maharashtra,156,167,323,7
Guntur,Andhra Pradesh,145,156,301,8
Washim,Maharashtra,143,156,299,9
Haveri,Karnataka,134,145,279,10
Krishna,Andhra Pradesh,123,134,257,11
Kurnool,Andhra Pradesh,112,123,235,12
Warangal,Telangana,98,103,201,13
Chhindwara,Madhya Pradesh,89,95,184,14
Nalgonda,Telangana,87,92,179,15
Hoshangabad,Madhya Pradesh,76,82,158,16
Karimnagar,Telangana,76,81,157,17
Thanjavur,Tamil Nadu,71,76,147,18
Erode,Tamil Nadu,67,71,138,19
Vidisha,Madhya Pradesh,65,71,136,20
Tirunelveli Kattabo,Tamil Nadu,63,68,131,21
Dindigul,Tamil Nadu,58,63,121,22
Madurai,Tamil Nadu,54,59,113,23
