district,state,suicides_2021,suicides_2022,total,risk_rank,worst_anomaly,stress_months,ndvi_volatility,avg_anomaly
Yavatmal,Maharashtra,312,345,657,1,-100.0,2,0.22579028215393043,2.1834386150961413e-15
Amravati,Maharashtra,289,301,590,2,-100.0,2,0.2238517380009827,-4.6629367034256575e-15
Wardha,Maharashtra,198,212,410,3,-100.0,2,0.2279029104485265,1.3831528515121743e-15
Akola,Maharashtra,156,167,323,7,-100.0,2,0.21438891645791766,-1.5173048003210472e-15
Guntur,Andhra Pradesh,145,156,301,8,-100.0,1,0.1540532225524279,2.1649348980190553e-15
Washim,Maharashtra,143,156,299,9,-100.0,2,0.20744028640609427,6.661338147750939e-16
Haveri,Karnataka,134,145,279,10,-100.0,1,0.2159318930224121,7.894919286223335e-16
Krishna,Andhra Pradesh,123,134,257,11,-100.0,1,0.17008213434762168,-1.8503717077085944e-15
Kurnool,Andhra Pradesh,112,123,235,12,-100.0,2,0.17062735290862968,-7.623531435759409e-15
Warangal,Telangana,98,103,201,13,-100.0,1,0.17750427907774247,-9.251858538542972e-16
Chhindwara,Madhya Pradesh,89,95,184,14,-100.0,2,0.21513240531863584,-7.401486830834377e-16
Nalgonda,Telangana,87,92,179,15,-100.0,2,0.16154675653028303,2.886579864025407e-15
Hoshangabad,Madhya Pradesh,76,82,158,16,-100.0,2,0.23080189983987776,6.47630097698008e-15
Karimnagar,Telangana,76,81,157,17,-100.0,1,0.17688976964782507,-8.511709855459534e-16
Thanjavur,Tamil Nadu,71,76,147,18,-33.2746602830388,3,0.10625878216824616,-2.0631644540950824e-15
Erode,Tamil Nadu,67,71,138,19,-11.982942430703627,0,0.23003094587599743,2.3684757858670005e-15
Vidisha,Madhya Pradesh,65,71,136,20,-100.0,2,0.2519548232412816,2.3684757858670005e-15
Tirunelveli Kattabo,Tamil Nadu,63,68,131,21,-100.0,3,0.1730692003392302,2.960594732333751e-15
Dindigul,Tamil Nadu,58,63,121,22,-11.537259803155761,0,0.22733963562089746,-1.6776703483224587e-15
Madurai,Tamil Nadu,54,59,113,23,-100.0,2,0.1611186284209322,4.144832625267251e-15
