state,suicides_2021,suicides_2022,suicides_2023,total_suicides,risk_rank,ndvi_mean,ndvi_min,ndvi_std,ndvi_trend,stress_proxy
Maharashtra,3623,3820,4012,11455,1,0.3386680952380952,0.0,0.2129687133591964,-6.179398490273223e-05,21.35866532082237
Karnataka,2002,2098,2156,6256,2,0.3321466049382716,-0.0226,0.2250473729713749,0.00012234678450777475,22.627084081645265
Andhra Pradesh,918,1023,1089,3030,3,0.3827576086956522,0.0,0.17977718587206515,0.0001991336025456251,18.17685218975214
Madhya Pradesh,757,812,889,2458,4,0.3348017361111111,0.0,0.20507903519190226,-0.00015032571019516232,20.658229229385388
Tamil Nadu,469,498,521,1488,6,0.3640169540229885,-0.1277,0.18276809616008094,1.5139819708899948e-05,18.291949435716994
Rajasthan,341,389,412,1142,7,0.27227395833333334,0.0,0.15345539183589285,-8.270040012207103e-05,15.428239583711356
Uttar Pradesh,319,342,378,1039,8,0.3581159523809524,-0.0075,0.18076192597196533,5.042724388376818e-05,18.126619841080302
Kerala,251,278,298,827,9,0.3599315476190476,0.0,0.28585076570874035,-0.00014965365127732905,28.734730222151367
Chhattisgarh,198,212,234,644,10,0.37653854166666667,0.0,0.229673354377366,1.4543037734313862e-05,22.981878475470914
Gujarat,189,201,223,613,11,0.336961,0.0,0.1914225308841683,-0.0003026400515561279,19.444893139972958
Punjab,123,145,167,435,12,0.44874901960784314,0.0,0.16553959194554388,-0.00012116558650373411,16.675124781058123
